12946	1	1874
12946	1	3159
12946	1	5849
12946	1	8239
12947	1	1336
12947	1	1946
12947	1	1959
12947	1	7911
12948	1	1483
12948	1	11481
12949	1	7333
12949	1	7477
12950	1	1703
12950	1	2881
12951	1	7502
12952	1	162
12952	1	9574
12952	1	7353
12952	1	7421
12952	1	7427
12953	1	5145
12953	1	5220
12953	1	5292
12953	1	6110
12953	1	6388
12953	1	6793
12953	1	1434
12953	1	1831
12953	1	2107
12953	1	5879
12953	1	7404
12953	1	7919
12953	1	10815
12954	1	162
12954	1	6542
12954	1	1714
12954	1	2113
12954	1	11319
12954	1	7377
12954	1	7379
12954	1	7456
12955	1	4301
12955	1	4995
12955	1	5276
12955	1	5381
12955	1	60
12955	1	5602
12955	1	6913
12955	1	6285
12955	1	6334
12955	1	6395
12955	1	6413
12955	1	6434
12955	1	6725
12955	1	834
12955	1	1679
12955	1	1959
12955	1	2055
12955	1	2249
12955	1	8389
12955	1	9876
12955	1	7329
12955	1	11838
12955	1	9669
12955	1	7682
12955	1	7721
12955	1	10386
12955	1	7424
12955	1	7811
12955	1	7816
12956	1	824
12956	1	1501
12956	1	5734
12956	1	7656
12956	1	7811
12956	1	7815
12957	1	4269
12957	1	5674
12957	1	1959
12957	1	11454
12957	1	7814
12958	1	5294
12958	1	6589
12958	1	706
12958	1	2135
12958	1	8389
12958	1	7811
12959	1	553
12959	1	7810
12959	1	7814
12960	1	6107
12960	1	7811
12961	1	5381
12961	1	7810
12961	1	7811
12961	1	7812
12961	1	7813
12961	1	7815
12962	1	5610
12962	1	6285
12962	1	553
12962	1	832
12962	1	946
12962	1	1301
12962	1	5762
12962	1	7810
12962	1	7814
12963	1	6836
12963	1	5276
12963	1	5674
12963	1	706
12963	1	8389
12963	1	8404
12963	1	8406
12963	1	11454
12963	1	7810
12963	1	7811
12964	1	5132
12964	1	5381
12964	1	6725
12964	1	2132
12964	1	2135
12964	1	7811
12965	1	5294
12965	1	945
12965	1	1602
12965	1	7811
12965	1	7816
12966	1	4069
12966	1	4995
12966	1	5096
12966	1	553
12966	1	7811
12966	1	7828
12966	1	10646
12967	1	5096
12967	1	7810
12967	1	7813
12968	1	5381
12968	1	6725
12968	1	2132
12968	1	7811
12968	1	7813
12968	1	7814
12969	1	6285
12969	1	1602
12969	1	2134
12969	1	8389
12969	1	7817
12970	1	5602
12970	1	7810
12970	1	7811
12971	1	3986
12971	1	1570
12971	1	2319
12971	1	7880
12971	1	7681
12971	1	12098
12972	1	1976
12972	1	7936
12973	1	7880
12974	1	3371
12974	1	3726
12974	1	4016
12974	1	6405
12974	1	697
12974	1	1974
12974	1	2784
12974	1	9129
12974	1	7682
12975	1	3851
12975	1	499
12975	1	738
12975	1	981
12975	1	10226
12976	1	11937
12976	1	7862
12977	1	5382
12977	1	162
12977	1	166
12977	1	6595
12977	1	697
12977	1	1830
12977	1	1922
12977	1	1974
12977	1	7377
12977	1	7421
12977	1	7456
12977	1	7480
12977	1	7483
12978	1	4260
12978	1	1999
12978	1	7928
12979	1	6836
12979	1	6182
12979	1	6776
12979	1	1410
12980	1	3712
12980	1	3752
12980	1	6248
12980	1	6287
12980	1	9720
12980	1	5822
12981	1	6405
12981	1	573
12981	1	883
12981	1	1251
12981	1	1487
12981	1	1561
12981	1	2269
12981	1	5804
12982	1	8018
12983	1	9985
12983	1	8024
12984	1	3505
12984	1	2406
12985	1	9900
12986	1	5494
12986	1	2252
12986	1	7806
12987	1	4016
12987	1	11647
12987	1	5832
12987	1	7682
12988	1	5219
12989	1	5742
12989	1	10439
12990	1	11636
12991	1	4596
12991	1	5436
12991	1	6101
12991	1	547
12991	1	955
12991	1	1039
12991	1	7223
12991	1	1637
12991	1	3120
12992	1	5013
12992	1	1476
12992	1	10747
12992	1	8212
12993	1	3926
12993	1	5086
12993	1	11129
12993	1	6096
12993	1	6720
12993	1	1291
12993	1	2020
12993	1	5792
12993	1	9380
12993	1	8224
12994	1	3676
12994	1	4020
12994	1	6334
12994	1	6798
12994	1	553
12994	1	1261
12994	1	1522
12994	1	1746
12994	1	1977
12994	1	2134
12994	1	2195
12994	1	2235
12994	1	2485
12994	1	2617
12994	1	8395
12994	1	8441
12994	1	8383
12994	1	11013
12994	1	7816
12995	1	4537
12995	1	5096
12995	1	5132
12995	1	5276
12995	1	5294
12995	1	5381
12995	1	6201
12995	1	6285
12995	1	6395
12995	1	6818
12995	1	833
12995	1	2135
12995	1	7810
12995	1	7811
12996	1	4009
12996	1	5265
12996	1	147
12996	1	6223
12996	1	6504
12996	1	1325
12996	1	1848
12996	1	2731
12996	1	11544
12996	1	10338
12996	1	7995
12997	1	1845
12997	1	1906
12998	1	5013
12998	1	5613
12998	1	6223
12998	1	1742
12998	1	1795
12998	1	3013
12998	1	10423
12999	1	6187
12999	1	579
12999	1	1681
12999	1	8006
12999	1	8027
12999	1	5939
13000	1	3656
13000	1	4985
13000	1	5422
13000	1	1261
13000	1	1743
13000	1	3013
13000	1	3126
13001	1	5086
13001	1	559
13001	1	573
13001	1	10924
13002	1	1022
13002	1	1510
13002	1	1512
13002	1	1540
13002	1	1742
13002	1	2611
13002	1	10042
13002	1	9834
13003	1	649
13003	1	834
13003	1	12282
13003	1	12303
13003	1	12338
13004	1	5443
13004	1	5580
13004	1	6560
13004	1	816
13004	1	1458
13004	1	1867
13004	1	2701
13004	1	3126
13004	1	5782
13005	1	6028
13005	1	6786
13005	1	2777
13005	1	10499
13005	1	8493
13005	1	8558
13005	1	8007
13006	1	3869
13006	1	6798
13006	1	1610
13006	1	2918
13006	1	8525
13007	1	4224
13007	1	2071
13007	1	12316
13008	1	3850
13008	1	7491
13009	1	5035
13009	1	5241
13009	1	6123
13009	1	3013
13009	1	9573
13009	1	10042
13009	1	11801
13009	1	5806
13009	1	11266
13009	1	11272
13010	1	9380
13011	1	4138
13011	1	4982
13011	1	5028
13011	1	5443
13011	1	6751
13011	1	1427
13011	1	1891
13011	1	8394
13011	1	11379
13012	1	499
13012	1	635
13012	1	716
13012	1	1456
13012	1	1826
13012	1	2652
13013	1	5515
13013	1	127
13013	1	6909
13013	1	6679
13013	1	601
13013	1	816
13013	1	1505
13013	1	2611
13013	1	2701
13013	1	3116
13013	1	3126
13013	1	10264
13013	1	7641
13013	1	8014
13014	1	6864
13014	1	1151
13014	1	2366
13015	1	5047
13015	1	5073
13015	1	5549
13015	1	5581
13015	1	5586
13015	1	173
13015	1	6807
13015	1	1038
13015	1	1234
13015	1	1485
13015	1	1675
13015	1	1743
13015	1	1866
13015	1	1867
13015	1	1916
13015	1	2207
13015	1	10566
13016	1	5574
13016	1	1611
13016	1	2165
13016	1	2918
13016	1	5839
13016	1	7682
13016	1	12003
13017	1	4986
13017	1	5222
13017	1	5232
13017	1	5345
13017	1	6028
13017	1	1609
13017	1	2049
13017	1	2199
13017	1	8398
13017	1	8457
13017	1	10242
13017	1	10690
13017	1	10423
13017	1	10425
13017	1	8480
13017	1	10476
13018	1	3598
13018	1	5368
13018	1	6557
13018	1	631
13018	1	1301
13018	1	7223
13018	1	1651
13018	1	1851
13018	1	2004
13018	1	3058
13018	1	5747
13018	1	5754
13018	1	5755
13018	1	11225
13018	1	5933
13018	1	11987
13018	1	11988
13019	1	5453
13019	1	5456
13019	1	6798
13019	1	1977
13019	1	2096
13019	1	2101
13019	1	2195
13019	1	8441
13019	1	8495
13019	1	8525
13020	1	4015
13020	1	11120
13020	1	6182
13020	1	6274
13020	1	489
13020	1	1274
13020	1	1697
13020	1	1917
13020	1	8383
13020	1	10099
13021	1	6846
13021	1	6873
13021	1	700
13021	1	720
13021	1	1467
13021	1	2326
13021	1	2851
13021	1	3013
13021	1	10141
13021	1	7547
13021	1	5905
13021	1	11314
13021	1	5915
13022	1	4127
13022	1	5642
13022	1	6103
13022	1	6805
13022	1	597
13022	1	3013
13022	1	11390
13023	1	5452
13023	1	5665
13023	1	1266
13024	1	3838
13024	1	5086
13024	1	5560
13024	1	5577
13024	1	6274
13024	1	6434
13024	1	547
13024	1	845
13024	1	886
13024	1	889
13024	1	1292
13024	1	1504
13024	1	1516
13024	1	1699
13024	1	2018
13024	1	3178
13024	1	11592
13024	1	9436
13025	1	6873
13025	1	7067
13025	1	4949
13025	1	5652
13025	1	596
13025	1	834
13025	1	857
13025	1	1892
13025	1	2112
13025	1	10162
13025	1	7682
13025	1	7699
13025	1	7762
13025	1	10809
13026	1	5139
13026	1	7699
13026	1	10808
13027	1	5139
13027	1	929
13027	1	7754
13027	1	10808
13027	1	10809
13028	1	5139
13028	1	10162
13028	1	7682
13028	1	7699
13029	1	2112
13029	1	7762
13029	1	10809
13029	1	10889
13030	1	8119
13031	1	834
13031	1	7767
13032	1	1874
13032	1	10162
13032	1	7699
13032	1	10808
13033	1	5139
13033	1	5638
13033	1	12014
13033	1	7767
13033	1	10808
13033	1	10809
13034	1	7699
13034	1	7763
13034	1	7774
13035	1	7699
13035	1	10808
13036	1	3753
13036	1	6720
13036	1	2293
13036	1	8486
13036	1	12175
13036	1	8775
13037	1	5092
13037	1	955
13037	1	1481
13037	1	8393
13037	1	8394
13037	1	9231
13038	1	5441
13038	1	565
13038	1	985
13038	1	3013
13038	1	3116
13039	1	5561
13039	1	825
13039	1	1823
13039	1	1928
13039	1	9467
13039	1	9470
13039	1	7649
13040	1	3690
13040	1	6334
13040	1	2074
13040	1	8619
13040	1	8646
13041	1	5514
13041	1	6710
13041	1	2186
13041	1	10064
13042	1	3933
13042	1	737
13043	1	6711
13043	1	2731
13043	1	10968
13044	1	4828
13044	1	10
13044	1	5659
13044	1	824
13044	1	1823
13044	1	7587
13044	1	7729
13045	1	4010
13045	1	559
13046	1	6110
13046	1	6527
13046	1	1232
13046	1	1458
13046	1	10439
13047	1	10968
13048	1	5495
13048	1	758
13048	1	10924
13049	1	5148
13049	1	5514
13049	1	6710
13049	1	2051
13049	1	2186
13049	1	9624
13049	1	8779
13050	1	5514
13050	1	6107
13050	1	6710
13050	1	1052
13050	1	1640
13050	1	1694
13050	1	2186
13051	1	6720
13051	1	2293
13051	1	8486
13051	1	8562
13052	1	3753
13052	1	5703
13052	1	929
13052	1	12285
13053	1	4147
13054	1	6720
13054	1	8486
13055	1	6223
13055	1	10688
13056	1	8426
13056	1	8432
13057	1	5035
13057	1	1928
13057	1	10210
13057	1	7682
13057	1	7721
13058	1	4828
13058	1	5659
13058	1	824
13059	1	6223
13059	1	758
13060	1	3690
13060	1	886
13060	1	2074
13060	1	5734
13060	1	8713
13061	1	147
13061	1	6223
13061	1	9610
13062	1	6121
13062	1	2731
13063	1	147
13063	1	1458
13063	1	2129
13063	1	5766
13064	1	3926
13064	1	5670
13064	1	11121
13064	1	6121
13064	1	573
13064	1	857
13064	1	1052
13064	1	1694
13064	1	11062
13064	1	10557
13064	1	10688
13064	1	9602
13065	1	4197
13065	1	2731
13066	1	6121
13066	1	6334
13066	1	857
13066	1	3013
13067	1	3690
13067	1	4197
13067	1	6316
13067	1	6317
13067	1	6334
13067	1	2074
13068	1	5548
13068	1	827
13068	1	1271
13068	1	1519
13068	1	8525
13068	1	11917
13069	1	5158
13069	1	5443
13069	1	5580
13069	1	1458
13069	1	1916
13070	1	8473
13070	1	12366
13071	1	11121
13071	1	6121
13071	1	6223
13071	1	573
13071	1	1658
13071	1	10924
13072	1	11121
13072	1	6110
13072	1	6806
13072	1	573
13072	1	700
13072	1	758
13072	1	834
13072	1	2731
13072	1	7627
13072	1	10059
13072	1	10064
13072	1	9694
13073	1	3704
13073	1	2731
13074	1	147
13074	1	6110
13074	1	6223
13074	1	573
13074	1	2129
13074	1	2731
13074	1	5734
13074	1	9694
13075	1	2731
13076	1	6109
13077	1	3690
13077	1	147
13077	1	6096
13077	1	573
13077	1	720
13077	1	859
13077	1	10924
13077	1	5792
13077	1	11544
13077	1	10688
13078	1	11120
13078	1	6110
13078	1	573
13078	1	1640
13078	1	1694
13078	1	2077
13078	1	2731
13078	1	10064
13078	1	8760
13078	1	8762
13078	1	8778
13079	1	573
13079	1	3013
13079	1	5791
13079	1	8716
13079	1	8760
13079	1	8784
13080	1	6223
13080	1	859
13080	1	1862
13080	1	2856
13081	1	6223
13081	1	11062
13081	1	3116
13081	1	9573
13081	1	10968
13081	1	9602
13082	1	5514
13082	1	2186
13083	1	5514
13083	1	6710
13083	1	2186
13083	1	10721
13084	1	5514
13084	1	6710
13084	1	2186
13085	1	5514
13085	1	6710
13085	1	10968
13086	1	5514
13086	1	5670
13086	1	6107
13086	1	6710
13086	1	845
13086	1	1015
13086	1	10557
13086	1	9599
13086	1	9602
13087	1	5514
13087	1	11120
13087	1	6710
13087	1	2186
13087	1	2731
13088	1	8716
13088	1	8773
13088	1	8775
13089	1	5206
13089	1	5832
13089	1	8619
13089	1	8646
13089	1	8673
13089	1	8686
13089	1	8687
13089	1	8716
13089	1	8773
13089	1	8775
13089	1	8779
13089	1	8780
13089	1	8785
13089	1	8825
13090	1	4899
13090	1	5420
13090	1	573
13090	1	8646
13090	1	8716
13090	1	8777
13091	1	11715
13091	1	8646
13091	1	8673
13091	1	8716
13091	1	8775
13092	1	6109
13092	1	6696
13092	1	573
13092	1	613
13092	1	758
13092	1	1271
13092	1	1344
13092	1	1592
13092	1	1640
13092	1	5832
13092	1	10059
13092	1	10064
13092	1	5847
13092	1	8673
13092	1	8706
13092	1	8713
13092	1	8716
13092	1	8762
13092	1	8775
13093	1	6434
13093	1	993
13093	1	8776
13093	1	8783
13093	1	8828
13094	1	573
13094	1	1884
13094	1	2076
13094	1	12260
13095	1	14
13095	1	1410
13095	1	7745
13096	1	1885
13096	1	1886
13096	1	8629
13097	1	1885
13097	1	1886
13098	1	6274
13098	1	7627
13098	1	8775
13099	1	168
13099	1	8775
13099	1	8781
13099	1	8782
13100	1	4957
13100	1	5268
13100	1	500
13100	1	573
13100	1	834
13100	1	1299
13100	1	1344
13100	1	11361
13100	1	10059
13100	1	8615
13100	1	8638
13101	1	1885
13101	1	2076
13102	1	573
13102	1	1885
13102	1	1886
13102	1	2076
13102	1	8779
13103	1	1271
13103	1	1885
13103	1	2076
13103	1	2936
13104	1	6552
13104	1	573
13104	1	878
13104	1	1271
13104	1	1545
13104	1	1885
13104	1	8636
13104	1	8666
13104	1	8667
13104	1	8701
13104	1	8775
13105	1	6110
13105	1	6710
13105	1	573
13105	1	1884
13105	1	2076
13105	1	2186
13105	1	10064
13105	1	8619
13105	1	8638
13105	1	8776
13106	1	7088
13106	1	3675
13106	1	3825
13106	1	4899
13106	1	5076
13106	1	5298
13106	1	4
13106	1	6106
13106	1	6412
13106	1	573
13106	1	613
13106	1	1273
13106	1	1545
13106	1	1711
13106	1	5832
13106	1	8666
13106	1	8713
13106	1	8757
13106	1	8775
13106	1	8793
13106	1	8292
13107	1	3673
13107	1	4182
13107	1	5089
13107	1	5153
13107	1	5456
13107	1	6107
13107	1	6247
13107	1	6293
13107	1	6800
13107	1	573
13107	1	611
13107	1	12218
13108	1	3682
13108	1	5016
13108	1	5125
13108	1	5153
13108	1	6189
13108	1	6247
13108	1	6446
13108	1	613
13108	1	878
13108	1	1493
13108	1	1980
13108	1	2243
13108	1	8613
13108	1	12232
13109	1	3960
13109	1	5018
13109	1	5083
13109	1	5214
13109	1	5578
13109	1	6107
13109	1	6200
13109	1	6434
13109	1	6550
13109	1	573
13109	1	613
13109	1	1059
13109	1	1270
13109	1	1857
13109	1	2056
13109	1	2118
13109	1	5761
13109	1	5764
13109	1	8594
13109	1	8603
13109	1	12274
13109	1	8827
13110	1	6873
13110	1	5185
13110	1	5347
13110	1	5387
13110	1	5473
13110	1	5531
13110	1	6107
13110	1	6434
13110	1	571
13110	1	613
13110	1	845
13110	1	1239
13110	1	7218
13110	1	2056
13110	1	2118
13110	1	5832
13110	1	8594
13111	1	29
13111	1	30
13111	1	6110
13111	1	6196
13111	1	573
13111	1	2077
13111	1	10064
13111	1	8619
13111	1	8638
13111	1	8646
13111	1	8668
13111	1	12261
13111	1	8775
13112	1	3507
13112	1	5029
13112	1	573
13112	1	1487
13112	1	1514
13112	1	7219
13112	1	1561
13112	1	1695
13112	1	1869
13112	1	2243
13112	1	8635
13112	1	11715
13112	1	8694
13112	1	8718
13112	1	8726
13112	1	8809
13113	1	3883
13113	1	6189
13113	1	573
13113	1	613
13113	1	2047
13113	1	2836
13113	1	8165
13113	1	8673
13113	1	8779
13113	1	8795
13114	1	573
13114	1	846
13114	1	1759
13114	1	11087
13114	1	5832
13114	1	5843
13114	1	8662
13114	1	8694
13114	1	8739
13114	1	8775
13115	1	5560
13115	1	5577
13115	1	6445
13115	1	6698
13115	1	613
13115	1	886
13115	1	2081
13115	1	8589
13115	1	8696
13115	1	8795
13115	1	8827
13116	1	4828
13116	1	5140
13116	1	5577
13116	1	6107
13116	1	6434
13116	1	540
13116	1	824
13116	1	844
13116	1	878
13116	1	993
13116	1	2047
13116	1	2787
13116	1	2824
13116	1	5761
13116	1	8165
13116	1	8827
13117	1	6107
13117	1	6189
13117	1	573
13117	1	2836
13117	1	8657
13118	1	5198
13118	1	4
13118	1	6199
13118	1	573
13118	1	613
13118	1	1253
13118	1	2016
13118	1	8747
13119	1	4
13119	1	573
13119	1	8696
13119	1	8713
13119	1	8721
13119	1	8812
13120	1	5486
13120	1	88
13120	1	613
13120	1	8704
13120	1	8727
13120	1	8775
13120	1	8795
13120	1	8804
13120	1	8825
13121	1	5198
13121	1	4
13121	1	6247
13121	1	613
13121	1	1253
13121	1	2016
13121	1	9555
13121	1	8633
13121	1	8641
13121	1	8647
13121	1	11169
13121	1	8707
13121	1	8717
13121	1	8747
13121	1	8796
13121	1	8806
13122	1	3883
13122	1	3917
13122	1	6188
13122	1	6247
13122	1	573
13122	1	613
13122	1	844
13122	1	8647
13122	1	8717
13122	1	8806
13123	1	4980
13123	1	5029
13123	1	6107
13123	1	6189
13123	1	573
13123	1	613
13123	1	1238
13123	1	8613
13123	1	8719
13123	1	8803
13123	1	8819
13124	1	6447
13124	1	9543
13124	1	8633
13125	1	3917
13125	1	5198
13125	1	407
13125	1	573
13125	1	9555
13125	1	8641
13125	1	11169
13125	1	8707
13125	1	8796
13125	1	8814
13126	1	5034
13126	1	5659
13126	1	6447
13126	1	6648
13126	1	573
13126	1	11715
13126	1	8775
13126	1	8820
13127	1	88
13127	1	613
13127	1	2016
13127	1	8165
13127	1	8804
13127	1	8825
13128	1	3695
13128	1	4075
13128	1	5486
13128	1	6726
13128	1	844
13128	1	1871
13128	1	2016
13128	1	2243
13128	1	2278
13128	1	5832
13128	1	8704
13128	1	8718
13128	1	8810
13129	1	3706
13129	1	30
13129	1	6469
13129	1	6551
13129	1	6743
13129	1	573
13129	1	1385
13129	1	2016
13129	1	8586
13129	1	8747
13129	1	8781
13129	1	9962
13130	1	5018
13130	1	5395
13130	1	6200
13130	1	6293
13130	1	613
13130	1	845
13130	1	1059
13130	1	1963
13130	1	2243
13130	1	2279
13130	1	5843
13130	1	8594
13130	1	8165
13130	1	8726
13131	1	6107
13131	1	6189
13131	1	6200
13131	1	6274
13131	1	6689
13131	1	613
13131	1	1059
13131	1	2174
13131	1	2243
13131	1	11090
13131	1	8594
13131	1	8827
13132	1	3695
13132	1	5154
13132	1	5183
13132	1	5206
13132	1	6332
13132	1	6621
13132	1	638
13132	1	883
13132	1	951
13132	1	1238
13132	1	2174
13132	1	2220
13132	1	2278
13132	1	5794
13132	1	10063
13132	1	8704
13132	1	12117
13132	1	8817
13133	1	5377
13133	1	5486
13133	1	3319
13133	1	573
13133	1	613
13133	1	2243
13133	1	8618
13133	1	8623
13133	1	8673
13133	1	8768
13133	1	8775
13133	1	8795
13133	1	8825
13134	1	573
13134	1	2836
13134	1	8618
13135	1	5536
13135	1	6538
13135	1	2176
13135	1	8370
13135	1	11054
13136	1	5029
13136	1	5098
13136	1	163
13136	1	6570
13136	1	573
13136	1	7219
13136	1	1871
13136	1	1978
13136	1	5832
13136	1	8581
13136	1	8598
13136	1	8616
13136	1	8707
13137	1	5041
13137	1	5386
13137	1	6107
13137	1	613
13137	1	629
13137	1	1034
13137	1	1454
13137	1	1871
13137	1	5844
13137	1	8581
13137	1	7750
13138	1	3893
13138	1	4997
13138	1	5140
13138	1	5153
13138	1	5456
13138	1	5457
13138	1	6107
13138	1	6604
13138	1	6790
13138	1	573
13138	1	613
13138	1	845
13138	1	1626
13138	1	10063
13139	1	3706
13139	1	5019
13139	1	5089
13139	1	5577
13139	1	6549
13139	1	6733
13139	1	573
13139	1	613
13139	1	824
13139	1	1029
13139	1	1034
13139	1	1626
13139	1	2047
13139	1	2836
13139	1	8711
13139	1	8795
13140	1	3415
13140	1	3581
13140	1	5102
13140	1	6107
13140	1	707
13140	1	950
13140	1	1041
13140	1	1351
13140	1	1474
13140	1	3088
13140	1	11616
13140	1	5907
13140	1	9673
13141	1	6739
13141	1	7549
13141	1	7569
13141	1	7790
13141	1	8775
13141	1	8831
13141	1	9957
13142	1	5710
13142	1	6546
13142	1	707
13142	1	1250
13142	1	2223
13142	1	9673
13142	1	10572
13143	1	5013
13143	1	1
13143	1	152
13143	1	1410
13143	1	1431
13143	1	7549
13143	1	7569
13143	1	9565
13143	1	10747
13144	1	4307
13144	1	707
13144	1	2026
13144	1	2299
13144	1	9259
13145	1	6430
13145	1	7209
13145	1	9675
13145	1	9679
13146	1	5285
13146	1	11204
13146	1	6430
13146	1	7209
13146	1	2223
13147	1	11029
13147	1	6117
13147	1	6430
13147	1	6570
13147	1	2047
13147	1	9093
13147	1	9260
13148	1	6430
13148	1	6765
13148	1	9245
13148	1	9675
13149	1	6430
13149	1	707
13149	1	1874
13149	1	9247
13149	1	9260
13149	1	9673
13150	1	7045
13150	1	4591
13150	1	5269
13150	1	3313
13150	1	2726
13150	1	7196
13151	1	5560
13151	1	6121
13151	1	6346
13151	1	6497
13151	1	857
13151	1	9901
13151	1	7811
13151	1	9911
13152	1	5517
13152	1	5621
13152	1	6110
13153	1	6712
13153	1	5802
13153	1	9911
13154	1	4147
13154	1	5491
13154	1	573
13154	1	7607
13154	1	7729
13154	1	11583
13155	1	188
13156	1	188
13157	1	9276
13158	1	188
13159	1	6304
13160	1	6189
13160	1	6430
13160	1	1900
13160	1	1983
13161	1	188
13162	1	188
13162	1	10118
13163	1	188
13164	1	4794
13164	1	188
13165	1	11395
13166	1	30
13166	1	6188
13166	1	571
13166	1	573
13166	1	2836
13167	1	3788
13167	1	573
13167	1	2158
13168	1	1968
13169	1	4997
13169	1	5140
13169	1	5386
13169	1	5578
13169	1	126
13169	1	6573
13169	1	571
13169	1	573
13169	1	613
13169	1	1626
13169	1	2047
13169	1	8642
13170	1	3399
13170	1	5206
13170	1	5449
13170	1	5637
13170	1	5638
13170	1	829
13170	1	1837
13170	1	1863
13170	1	2869
13170	1	3116
13170	1	7261
13170	1	5774
13170	1	5777
13170	1	10718
13171	1	5002
13171	1	5159
13171	1	1154
13171	1	1916
13171	1	3013
13172	1	90
13172	1	1596
13172	1	1971
13173	1	6399
13173	1	2777
13174	1	4596
13174	1	6101
13174	1	1038
13174	1	1045
13174	1	7223
13174	1	5754
13174	1	5791
13174	1	11225
13175	1	5595
13175	1	5834
13176	1	4244
13176	1	5066
13176	1	6116
13176	1	1266
13176	1	2306
13177	1	5639
13177	1	1288
13177	1	1495
13177	1	2726
13177	1	2777
13177	1	5742
13178	1	5202
13178	1	5592
13178	1	6953
13178	1	895
13178	1	10736
13179	1	2098
13180	1	5092
13180	1	5506
13180	1	5572
13180	1	180
13180	1	6686
13180	1	6692
13180	1	6764
13180	1	2174
13180	1	2189
13180	1	2220
13180	1	10708
13181	1	707
13181	1	1478
13181	1	1899
13181	1	2091
13181	1	2864
13181	1	9673
13182	1	4596
13182	1	1232
13182	1	1263
13182	1	1835
13182	1	11271
13183	1	1937
13184	1	6916
13184	1	6434
13184	1	993
13185	1	5210
13185	1	6047
13185	1	6916
13185	1	6434
13186	1	3445
13186	1	4015
13186	1	5362
13186	1	1261
13186	1	3013
13186	1	3116
13186	1	11918
13186	1	8003
13187	1	3830
13187	1	6905
13187	1	6217
13187	1	6749
13187	1	532
13187	1	8018
13187	1	12199
13187	1	12209
13188	1	3843
13188	1	10877
13189	1	4495
13189	1	147
13189	1	11544
13189	1	9710
13189	1	7796
13190	1	101
13190	1	102
13190	1	6182
13190	1	6761
13190	1	1180
13190	1	1234
13190	1	1535
13190	1	1878
13190	1	2049
13190	1	2073
13190	1	2084
13190	1	2153
13190	1	2171
13190	1	2235
13190	1	11221
13191	1	4144
13191	1	5289
13191	1	6096
13191	1	6113
13191	1	6412
13191	1	971
13191	1	2147
13191	1	8713
13191	1	12179
13192	1	6685
13192	1	2073
13192	1	7938
13193	1	5204
13193	1	547
13193	1	857
13193	1	969
13193	1	1434
13193	1	11803
13193	1	11548
13193	1	12192
13194	1	6574
13194	1	2126
13194	1	2146
13194	1	12197
13195	1	3833
13195	1	5086
13195	1	6683
13195	1	886
13195	1	9436
13196	1	3842
13196	1	4495
13196	1	4895
13196	1	4963
13196	1	5269
13196	1	5302
13196	1	11680
13196	1	459
13196	1	2173
13196	1	5820
13197	1	6188
13197	1	6586
13197	1	6745
13197	1	993
13197	1	1737
13197	1	2250
13197	1	12181
13197	1	5920
13198	1	147
13198	1	1661
13198	1	2731
13198	1	10968
13199	1	4898
13199	1	9876
13199	1	12183
13200	1	5209
13200	1	5694
13200	1	6121
13200	1	1934
13200	1	11543
13200	1	11552
13201	1	1217
13201	1	11543
13201	1	11552
13201	1	7875
13202	1	3690
13202	1	6223
13202	1	10968
13203	1	4063
13203	1	4181
13203	1	6191
13203	1	6434
13203	1	6441
13203	1	877
13203	1	2126
13203	1	12166
13203	1	12167
13203	1	12182
13204	1	3424
13204	1	1521
13204	1	2294
13204	1	10753
13205	1	2126
13205	1	12197
13206	1	3646
13206	1	6148
13206	1	1638
13206	1	2129
13206	1	11544
13206	1	12170
13206	1	10363
13206	1	11389
13207	1	4180
13207	1	3290
13207	1	643
13207	1	2073
13207	1	2146
13207	1	7519
13207	1	10199
13207	1	7938
13208	1	3928
13208	1	5228
13208	1	6684
13208	1	598
13208	1	1298
13208	1	1908
13208	1	2040
13208	1	2073
13208	1	2145
13209	1	6874
13209	1	3928
13209	1	6685
13209	1	11276
13210	1	3842
13210	1	3928
13210	1	4248
13210	1	5422
13210	1	3290
13210	1	6684
13210	1	6685
13210	1	674
13210	1	2040
13210	1	2073
13210	1	2146
13210	1	12185
13211	1	5422
13211	1	6121
13211	1	6684
13211	1	6685
13211	1	2073
13211	1	2145
13211	1	2146
13212	1	7938
13213	1	3842
13213	1	3290
13213	1	3313
13213	1	6391
13213	1	2073
13213	1	7519
13213	1	11279
13213	1	7938
13214	1	5422
13214	1	6684
13214	1	6685
13214	1	486
13214	1	2073
13214	1	2145
13214	1	2146
13214	1	12185
13214	1	7938
13215	1	3842
13215	1	6685
13215	1	1264
13215	1	1266
13215	1	2040
13215	1	2146
13215	1	2918
13215	1	8613
13215	1	7938
13216	1	9283
13217	1	11276
13217	1	11279
13217	1	7938
13217	1	5921
13218	1	7129
13218	1	3668
13218	1	14
13218	1	2811
13219	1	5148
13219	1	5642
13219	1	2129
13219	1	11544
13219	1	12170
13219	1	11389
13219	1	8239
13220	1	3850
13220	1	2214
13220	1	2539
13220	1	2573
13221	1	2104
13221	1	11954
13221	1	8355
13221	1	10759
13222	1	3906
13222	1	5103
13222	1	8972
13222	1	553
13222	1	582
13222	1	1289
13222	1	1879
13222	1	1908
13222	1	2104
13222	1	2345
13222	1	2869
13222	1	5777
13222	1	11456
13222	1	5850
13222	1	10759
13222	1	7811
13222	1	9691
13223	1	7569
13223	1	12041
13223	1	7810
13224	1	573
13224	1	758
13224	1	8779
13225	1	5013
13225	1	1
13225	1	11133
13225	1	1431
