66279	1	57214
66280	1	12906
66280	1	13144
66280	1	28606
66280	1	37582
66280	1	43691
66280	1	48425
66280	1	60381
66281	1	8844
66281	1	10310
66281	1	20858
66281	1	25420
66281	1	27189
66281	1	29663
66281	1	32240
66281	1	32631
66281	1	41378
66281	1	42451
66281	1	45024
66281	1	46114
66281	1	46120
66281	1	48979
66281	1	49133
66281	1	50762
66281	1	52369
66281	1	60350
66281	1	55828
66282	1	27044
66282	1	38923
66282	1	41652
66282	1	42801
66282	1	45678
66282	1	46720
66282	1	57141
66283	1	7475
66283	1	8678
66283	1	9853
66283	1	11319
66283	1	15600
66283	1	19796
66283	1	19824
66283	1	20540
66283	1	30971
66283	1	33943
66283	1	35298
66283	1	37999
66283	1	39184
66283	1	41083
66283	1	47497
66283	1	52302
66283	1	55504
66284	1	5859
66284	1	5879
66284	1	5991
66284	1	8065
66284	1	11744
66284	1	14205
66284	1	14417
66284	1	26283
66284	1	26529
66284	1	29401
66284	1	35070
66284	1	37246
66284	1	42743
66284	1	46790
66284	1	50134
66284	1	58127
66285	1	38855
66286	1	14463
66287	1	7633
66287	1	26766
66287	1	32726
66287	1	34078
66287	1	40320
66287	1	50257
66288	1	17267
66288	1	18786
66288	1	24030
66288	1	24728
66288	1	26981
66288	1	30939
66288	1	31766
66288	1	40108
66288	1	45105
66288	1	47906
66288	1	51953
66288	1	58924
66288	1	59089
66289	1	47162
66289	1	52369
66289	1	56330
66290	1	2195
66290	1	2601
66290	1	5486
66290	1	7842
66290	1	11928
66290	1	12072
66290	1	13231
66290	1	18199
66290	1	19024
66290	1	19241
66290	1	23926
66290	1	26987
66290	1	27605
66290	1	30934
66290	1	33554
66290	1	34392
66290	1	39953
66290	1	40609
66290	1	41716
66290	1	42488
66290	1	43182
66290	1	43244
66290	1	43567
66290	1	44783
66290	1	49958
66290	1	54148
66290	1	58828
66291	1	150
66291	1	2596
66291	1	6207
66291	1	8897
66291	1	10137
66291	1	12358
66291	1	16243
66291	1	16377
66291	1	24893
66291	1	32443
66291	1	38344
66291	1	39759
66291	1	40726
66291	1	45293
66291	1	52694
66291	1	56623
66292	1	74
66292	1	59507
66292	1	10684
66292	1	59589
66292	1	16001
66292	1	18233
66292	1	19908
66292	1	59835
66292	1	31759
66292	1	32391
66292	1	32618
66292	1	33680
66292	1	34113
66292	1	36847
66292	1	44060
66292	1	47479
66292	1	48708
66292	1	49318
66292	1	56548
66292	1	57426
66293	1	245
66293	1	37217
66293	1	57436
66294	1	24752
66294	1	28435
66294	1	57269
66294	1	50491
66294	1	50651
66294	1	55248
66295	1	21267
66295	1	28740
66295	1	32700
66295	1	39882
66295	1	53632
66296	1	54025
66297	1	2011
66297	1	3203
66298	1	23551
66298	1	31752
66299	1	35889
66299	1	58323
66300	1	13561
66300	1	39519
66300	1	41525
66300	1	44519
66300	1	50616
66300	1	53958
66300	1	54554
66301	1	32355
66301	1	38759
66301	1	50616
66301	1	58208
66302	1	6801
66302	1	14894
66302	1	19051
66302	1	23926
66302	1	28806
66302	1	29766
66302	1	31994
66302	1	34966
66302	1	37467
66302	1	39953
66302	1	45600
66302	1	45687
66302	1	49279
66303	1	23551
66303	1	25167
66303	1	30827
66303	1	42377
66303	1	44641
66303	1	52502
66304	1	23830
66304	1	24966
66304	1	27764
66304	1	30280
66304	1	32735
66304	1	53812
66305	1	23032
66306	1	33800
66306	1	35027
66306	1	37746
66306	1	39283
66306	1	45243
66306	1	47815
66306	1	52973
66306	1	54554
66307	1	1486
66307	1	3071
66307	1	8357
66307	1	9114
66307	1	13850
66307	1	18152
66307	1	18889
66307	1	19654
66307	1	25211
66307	1	26664
66307	1	26860
66307	1	27533
66307	1	29859
66307	1	31717
66307	1	34638
66307	1	34725
66307	1	46365
66307	1	58262
66308	1	26366
66308	1	43664
66308	1	46420
66309	1	24237
66309	1	44399
66309	1	46854
66309	1	48669
66309	1	54715
66310	1	32355
66310	1	36133
66310	1	38759
66310	1	41458
66310	1	42743
66310	1	49501
66310	1	50616
66310	1	56112
66310	1	57160
66310	1	59168
66311	1	39055
66311	1	57587
66312	1	868
66312	1	4239
66312	1	7593
66312	1	36072
66312	1	40967
66312	1	51916
66312	1	53119
66313	1	24691
66313	1	44890
66313	1	54433
66313	1	58208
66314	1	8993
66314	1	17764
66314	1	23777
66314	1	24960
66314	1	26571
66314	1	28629
66314	1	30279
66314	1	37654
66314	1	53786
66315	1	7846
66315	1	10765
66315	1	12107
66315	1	21208
66315	1	59709
66315	1	26240
66315	1	28764
66315	1	31949
66315	1	34648
66315	1	42273
66315	1	45938
66315	1	50241
66315	1	55504
66316	1	8406
66316	1	10697
66317	1	4937
66317	1	5794
66317	1	23715
66317	1	23949
66317	1	37910
66317	1	53119
66318	1	29370
66318	1	52063
66318	1	54848
66319	1	1302
66319	1	2268
66319	1	11229
66319	1	14031
66319	1	14205
66319	1	19931
66319	1	25502
66319	1	25672
66319	1	26588
66319	1	27226
66319	1	30633
66319	1	33665
66319	1	34581
66319	1	34616
66319	1	47636
66319	1	48320
66319	1	53423
66319	1	56763
66319	1	57445
66319	1	57855
66319	1	58044
66319	1	58091
66320	1	12591
66320	1	14175
66320	1	18051
66320	1	20894
66320	1	21425
66320	1	26590
66320	1	33384
66320	1	40660
66320	1	41287
66320	1	49203
66320	1	55213
66321	1	2268
66321	1	48979
66321	1	54158
66321	1	54372
66321	1	54517
66322	1	12715
66322	1	23238
66322	1	32424
66322	1	43105
66322	1	48051
66322	1	52716
66322	1	52793
66322	1	55773
66322	1	58807
66323	1	38833
66324	1	26766
66324	1	42525
66324	1	50257
66325	1	8766
66325	1	15128
66325	1	22308
66325	1	27330
66325	1	28124
66325	1	29073
66325	1	40369
66325	1	40535
66325	1	41638
66325	1	42305
66325	1	42396
66325	1	48582
66325	1	56781
66326	1	48661
66327	1	27798
66327	1	30034
66327	1	30471
66327	1	40660
66327	1	45409
66327	1	47486
66327	1	56747
66328	1	21940
66328	1	44473
66328	1	58316
66328	1	58350
66329	1	36164
66329	1	40060
66329	1	54246
66329	1	55916
66330	1	25630
66330	1	26177
66330	1	54848
66331	1	1262
66331	1	13042
66331	1	26256
66331	1	26843
66332	1	545
66332	1	14890
66332	1	54934
66332	1	58109
66333	1	5197
66333	1	5405
66333	1	7926
66333	1	9242
66333	1	14985
66333	1	16328
66333	1	23238
66333	1	24415
66333	1	29055
66333	1	36847
66333	1	37286
66333	1	41193
66333	1	42181
66333	1	43735
66333	1	45801
66333	1	49333
66333	1	52019
66333	1	52369
66333	1	55956
66333	1	58637
66334	1	5210
66334	1	11662
66334	1	24485
66334	1	26054
66334	1	27086
66334	1	29306
66334	1	55339
66335	1	20719
66335	1	22064
66335	1	22262
66335	1	27871
66335	1	32615
66335	1	41152
66335	1	43652
66335	1	43893
66336	1	35619
66336	1	58109
66337	1	59819
66337	1	27975
66337	1	38429
66337	1	41768
66338	1	1156
66338	1	5794
66338	1	12650
66338	1	17293
66338	1	17382
66338	1	25371
66338	1	29036
66338	1	31189
66338	1	39595
66338	1	41930
66338	1	44821
66338	1	48407
66338	1	50216
66338	1	50246
66338	1	53119
66339	1	704
66339	1	21425
66339	1	29370
66339	1	41287
66339	1	47004
66339	1	52063
66339	1	54848
66340	1	26190
66340	1	27768
66340	1	56481
66341	1	37
66341	1	254
66341	1	30691
66341	1	31059
66341	1	31159
66341	1	41102
66341	1	48226
66341	1	48733
66341	1	48937
66341	1	49827
66341	1	50817
66341	1	53123
66341	1	56825
66341	1	58083
66342	1	33940
66343	1	3326
66343	1	23087
66343	1	25216
66343	1	34026
66343	1	35756
66343	1	36153
66343	1	38649
66343	1	45857
66343	1	46792
66343	1	50525
66343	1	52039
66343	1	54664
66344	1	542
66344	1	8109
66344	1	14985
66344	1	17550
66344	1	19487
66344	1	22077
66344	1	24960
66344	1	28562
66344	1	31435
66344	1	50762
66345	1	7931
66345	1	28543
66346	1	10360
66346	1	18894
66347	1	26088
66347	1	26845
66347	1	51994
66347	1	53041
66347	1	54158
66348	1	21425
66348	1	32334
66348	1	37978
66348	1	40660
66348	1	40981
66348	1	41287
66348	1	46271
66348	1	49933
66348	1	55021
66349	1	29475
66349	1	38260
66349	1	51217
66350	1	22155
66350	1	32355
66350	1	36133
66350	1	42743
66350	1	49501
66350	1	50616
66351	1	13849
66351	1	28354
66351	1	34371
66351	1	34889
66351	1	46530
66351	1	48972
66352	1	32379
66352	1	46243
66352	1	58241
66353	1	704
66353	1	1543
66353	1	6469
66353	1	9412
66353	1	10285
66353	1	22646
66353	1	26210
66353	1	39507
66353	1	40460
66353	1	60267
66353	1	57482
66353	1	59083
66354	1	1156
66354	1	8065
66354	1	9555
66354	1	9897
66354	1	12650
66354	1	14205
66354	1	16703
66354	1	17293
66354	1	17312
66354	1	23611
66354	1	23981
66354	1	31189
66354	1	41110
66354	1	50246
66354	1	50341
66354	1	50953
66354	1	55207
66354	1	58608
66355	1	2956
66355	1	24195
66355	1	30529
66355	1	46144
66355	1	46854
66355	1	54715
66356	1	194
66356	1	6349
66356	1	8138
66356	1	15662
66356	1	17312
66356	1	18566
66356	1	24000
66356	1	25520
66356	1	27533
66356	1	28852
66356	1	36374
66356	1	47748
66356	1	50216
66356	1	51452
66356	1	58397
66357	1	5942
66357	1	8996
66357	1	24264
66357	1	33168
66357	1	41476
66357	1	47607
66357	1	51671
66357	1	53544
66358	1	22977
66358	1	23777
66358	1	24700
66358	1	25165
66358	1	25636
66358	1	26412
66358	1	27015
66358	1	27543
66358	1	34803
66358	1	34807
66358	1	34992
66358	1	39315
66358	1	44402
66358	1	45143
66358	1	48204
66358	1	48810
66358	1	51936
66359	1	10326
66359	1	10751
66359	1	13764
66359	1	28769
66359	1	51855
66360	1	1161
66360	1	3103
66360	1	5268
66360	1	11562
66360	1	14051
66360	1	15742
66360	1	17267
66360	1	20680
66360	1	21497
66360	1	26274
66360	1	29147
66360	1	32356
66360	1	35799
66360	1	49948
66360	1	50033
66360	1	50409
66360	1	58262
66360	1	58608
66361	1	40989
66362	1	30691
66362	1	48582
66362	1	48979
66362	1	49980
66362	1	53041
66362	1	60386
66363	1	75
66363	1	47785
66363	1	50427
66363	1	57599
66363	1	57674
66364	1	27975
66364	1	30139
66364	1	59873
66364	1	35125
66364	1	39922
66364	1	40074
66364	1	43735
66364	1	44768
66364	1	45670
66365	1	4506
66365	1	6541
66365	1	11930
66365	1	26192
66365	1	27378
66365	1	28495
66365	1	32213
66365	1	34151
66365	1	39571
66365	1	60142
66365	1	47559
66365	1	50481
66366	1	17622
66366	1	23700
66366	1	25614
66366	1	25680
66366	1	27452
66366	1	29041
66366	1	30241
66366	1	31572
66366	1	31638
66366	1	36693
66366	1	36765
66366	1	40996
66366	1	44153
66366	1	50386
66366	1	52633
66366	1	53316
66367	1	11112
66367	1	20858
66367	1	47331
66368	1	9495
66368	1	11649
66369	1	10127
66369	1	22392
66370	1	25614
66370	1	27483
66370	1	34815
66370	1	36693
66370	1	40078
66371	1	10581
66371	1	15128
66371	1	22332
66371	1	30221
66371	1	55645
66372	1	42508
66373	1	5631
66373	1	6610
66373	1	8744
66373	1	10001
66373	1	13715
66373	1	14031
66373	1	33639
66373	1	35596
66373	1	44582
66373	1	47980
66373	1	49625
66373	1	52369
66373	1	52793
66373	1	56162
66373	1	59007
66374	1	38642
66375	1	10365
66375	1	49884
66375	1	52545
66376	1	30050
66376	1	38238
66376	1	43888
66377	1	187
66377	1	32415
66377	1	42082
66377	1	59163
66378	1	14498
66378	1	44085
66378	1	46121
66378	1	53703
66379	1	394
66379	1	25498
66379	1	35554
66379	1	53672
66379	1	55457
66379	1	57504
66380	1	1016
66380	1	4959
66380	1	11470
66380	1	14031
66380	1	20317
66380	1	25367
66380	1	28495
66380	1	41287
66380	1	54985
66381	1	1333
66381	1	28660
66381	1	31307
66381	1	32027
66381	1	38855
66381	1	42377
66382	1	23875
66382	1	26814
66382	1	35395
66382	1	42615
66382	1	42921
66382	1	44837
66382	1	59191
66383	1	28423
66383	1	29183
66383	1	29352
66383	1	30136
66383	1	49682
66384	1	2618
66384	1	7309
66384	1	8860
66384	1	30136
66384	1	35376
66384	1	37553
66384	1	39916
66384	1	43674
66384	1	45079
66384	1	47457
66384	1	55033
66384	1	55901
66385	1	28943
66385	1	53739
66385	1	57759
66386	1	14565
66386	1	29449
66386	1	31629
66386	1	34815
66386	1	45775
66386	1	50369
66387	1	5838
66387	1	59691
66387	1	38668
66387	1	54158
66388	1	7926
66388	1	29213
66388	1	34385
66388	1	37505
66388	1	37783
66388	1	37910
66388	1	38275
66388	1	41355
66388	1	52793
66388	1	53119
66389	1	2197
66389	1	21222
66389	1	23119
66389	1	23551
66389	1	31679
66389	1	34148
66389	1	36447
66389	1	49126
66389	1	56229
66390	1	23494
66390	1	26314
66390	1	58177
66391	1	15116
66391	1	21408
66391	1	33986
66391	1	35609
66391	1	55182
66392	1	3103
66392	1	6928
66392	1	11562
66392	1	16213
66392	1	20850
66392	1	21228
66392	1	23926
66392	1	25893
66392	1	29467
66392	1	37441
66392	1	39953
66392	1	42293
66392	1	52716
66392	1	52793
66392	1	53119
66392	1	57947
66392	1	58090
66392	1	58583
66392	1	58608
66392	1	58807
66393	1	30195
66393	1	51887
66393	1	56111
66393	1	56987
66394	1	1553
66394	1	24310
66394	1	26188
66394	1	32355
66394	1	42872
66394	1	48582
66394	1	51250
66395	1	12196
66395	1	44233
66396	1	17650
66396	1	29753
66396	1	29941
66396	1	30239
66396	1	30835
66396	1	36260
66396	1	41627
66396	1	44768
66396	1	45542
66396	1	48727
66396	1	50288
66396	1	51929
66396	1	54102
66397	1	16145
66397	1	25653
66397	1	30586
66397	1	33968
66397	1	37505
66397	1	37783
66397	1	40510
66397	1	41695
66397	1	43181
66397	1	49221
66397	1	53558
66398	1	35647
66399	1	9
66399	1	2601
66399	1	18160
66399	1	18905
66399	1	28172
66399	1	32240
66399	1	32465
66399	1	33007
66399	1	39931
66399	1	40594
66399	1	44783
66399	1	50720
66399	1	50801
66399	1	55210
66399	1	58062
66400	1	12225
66400	1	16845
66400	1	20975
66400	1	26194
66400	1	26915
66400	1	45507
66400	1	55951
66400	1	57251
66401	1	35848
66401	1	50539
66402	1	11825
66403	1	33552
66404	1	34316
66404	1	51916
66404	1	57692
66405	1	27011
66405	1	31629
66405	1	48661
66406	1	24508
66406	1	29670
66406	1	59873
66406	1	57269
66406	1	43888
66406	1	44768
66406	1	46172
66407	1	11454
66407	1	16695
66407	1	18894
66408	1	7306
66408	1	36295
66409	1	15182
66410	1	2334
66410	1	14890
66410	1	26665
66410	1	26870
66410	1	26942
66410	1	27715
66410	1	29798
66410	1	30563
66410	1	40387
66410	1	44616
66410	1	48226
66410	1	49637
66410	1	51774
66410	1	54264
66410	1	55773
66411	1	28172
66411	1	33007
66411	1	39931
66411	1	41918
66412	1	12007
66412	1	12376
66412	1	19906
66413	1	10076
66413	1	24012
66413	1	24670
66413	1	27886
66413	1	28495
66413	1	32218
66413	1	40468
66413	1	46439
66413	1	57160
66414	1	2477
66414	1	30995
66414	1	34498
66414	1	42815
66414	1	57049
66415	1	16158
66415	1	23274
66415	1	24305
66415	1	42800
66415	1	57049
66415	1	58606
66416	1	4403
66416	1	6497
66416	1	20490
66416	1	20658
66416	1	20861
66416	1	31256
66416	1	40530
66416	1	54158
66417	1	34316
66417	1	38868
66417	1	42673
66417	1	43916
66417	1	45893
66417	1	51916
66417	1	53099
66417	1	58220
66418	1	4549
66418	1	12295
66418	1	13569
66418	1	20786
66418	1	22104
66418	1	24383
66418	1	27450
66418	1	31542
66418	1	39061
66418	1	40694
66418	1	48055
66418	1	48244
66418	1	49346
66418	1	58610
66419	1	10506
66419	1	21222
66419	1	28606
66419	1	51452
66420	1	38278
66420	1	40817
66420	1	41192
66420	1	43480
66420	1	47871
66420	1	49553
66421	1	33802
66421	1	38314
66422	1	9541
66423	1	23920
66423	1	47425
66423	1	52253
66424	1	24931
66424	1	30607
66424	1	32800
66424	1	38242
66424	1	59097
66424	1	59155
66425	1	56303
66426	1	12072
66426	1	14460
66426	1	17650
66426	1	29753
66426	1	29941
66426	1	30239
66426	1	30835
66426	1	36260
66426	1	41627
66426	1	44768
66426	1	45542
66426	1	48727
66426	1	50288
66426	1	51929
66426	1	54102
66427	1	30939
66428	1	7218
66428	1	27420
66429	1	3326
66429	1	11209
66429	1	12922
66429	1	12975
66429	1	15913
66429	1	18069
66429	1	18516
66429	1	24372
66429	1	36384
66429	1	48050
66429	1	48211
66429	1	55203
66430	1	29308
66430	1	33420
66430	1	41544
66430	1	42025
66430	1	46028
66430	1	48582
66430	1	57608
66431	1	57147
66432	1	8344
66432	1	15660
66432	1	25537
66432	1	26415
66432	1	29750
66432	1	30239
66432	1	31059
66432	1	38948
66432	1	43904
66432	1	54794
66432	1	56413
66433	1	20572
66433	1	23700
66433	1	25521
66433	1	25614
66433	1	25826
66433	1	29360
66433	1	34959
66433	1	38359
66433	1	42563
66433	1	50369
66434	1	13036
66434	1	13510
66434	1	15500
66434	1	15791
66434	1	16447
66434	1	18307
66434	1	20185
66434	1	25593
66434	1	51507
66434	1	52823
66435	1	1333
66435	1	23551
66435	1	38855
66435	1	39804
66435	1	51916
66435	1	57559
66436	1	28495
66436	1	30141
66436	1	38260
66436	1	49637
66436	1	55525
66436	1	58807
66437	1	8933
66437	1	15983
66437	1	19949
66437	1	24438
66437	1	25826
66437	1	29360
66437	1	30241
66437	1	32700
66437	1	34959
66437	1	50369
66438	1	25207
66438	1	25297
66439	1	10889
66439	1	26358
66440	1	8966
66441	1	6246
66441	1	11814
66441	1	20865
66441	1	24670
66441	1	37765
66442	1	10712
66442	1	12753
66442	1	27291
66442	1	35943
66443	1	52585
66444	1	30520
66444	1	37934
66445	1	55504
66446	1	20858
66446	1	26348
66447	1	19320
66447	1	27570
66447	1	57257
66447	1	45656
66447	1	57617
66448	1	5144
66448	1	14223
66448	1	14448
66448	1	17245
66448	1	20690
66448	1	25215
66448	1	27533
66448	1	31861
66448	1	33928
66448	1	43545
66448	1	44604
66448	1	46721
66448	1	52369
66448	1	52729
66448	1	54028
66448	1	59005
66449	1	1099
66449	1	2779
66449	1	9428
66449	1	10977
66449	1	17043
66449	1	20442
66449	1	24592
66449	1	28200
66449	1	46932
66449	1	47044
66449	1	50293
66449	1	52369
66450	1	3070
66450	1	34701
66450	1	37217
66451	1	29077
66452	1	24030
66452	1	34916
66452	1	37506
66452	1	47906
66452	1	57176
66453	1	16515
66453	1	21289
66453	1	25614
66453	1	35651
66453	1	36693
66453	1	39656
66453	1	43616
66453	1	43893
66453	1	48387
66454	1	59515
66454	1	12702
66454	1	19931
66454	1	25185
66454	1	28984
66454	1	39492
66454	1	52823
66454	1	55207
66455	1	8140
66455	1	37287
66455	1	37313
66455	1	44454
66455	1	56937
66456	1	24042
66456	1	25339
66456	1	58309
66457	1	1383
66457	1	29431
66458	1	33984
66459	1	59507
66459	1	29296
66459	1	59163
66460	1	51961
66460	1	52369
66461	1	30791
66461	1	33295
66461	1	38047
66461	1	54025
66462	1	23465
66462	1	45395
66462	1	50939
66463	1	23608
66463	1	26335
66463	1	36207
66463	1	40923
66463	1	47849
66463	1	55269
66464	1	45750
66465	1	23494
66465	1	33984
66466	1	2148
66466	1	3158
66466	1	4707
66466	1	6266
66466	1	22440
66466	1	29371
66466	1	31870
66466	1	33431
66466	1	35699
66466	1	36303
66466	1	36395
66466	1	40615
66466	1	42496
66466	1	44023
66466	1	53016
66467	1	11995
66467	1	28135
66467	1	34686
66467	1	38260
66467	1	43068
66468	1	59507
66468	1	14572
66468	1	25502
66468	1	59819
66468	1	30791
66468	1	32261
66468	1	34149
66468	1	41776
66468	1	44768
66468	1	56724
66469	1	12354
66470	1	44901
66471	1	42427
66471	1	46530
66472	1	45
66472	1	868
66472	1	7593
66472	1	19606
66472	1	29806
66472	1	40967
66472	1	43864
66472	1	44896
66472	1	51916
66473	1	22856
66473	1	27026
66473	1	29145
66474	1	400
66474	1	5117
66474	1	22934
66474	1	23071
66474	1	24282
66474	1	27815
66474	1	39520
66474	1	39577
66474	1	49137
66474	1	49842
66475	1	15640
66475	1	21282
66476	1	39656
66476	1	40946
66477	1	59915
66477	1	44768
66477	1	45670
66477	1	47810
66478	1	57867
66479	1	3146
66480	1	49137
66480	1	50099
66481	1	713
66481	1	6635
66481	1	7142
66481	1	12320
66481	1	21026
66481	1	26119
66481	1	40616
66481	1	49625
66481	1	59007
66482	1	206
66482	1	25634
66482	1	47331
66482	1	52013
66483	1	9
66483	1	4459
66483	1	4506
66483	1	6541
66483	1	11930
66483	1	26192
66483	1	34151
66483	1	34563
66483	1	55499
66484	1	25837
66484	1	34887
66484	1	39405
66484	1	43045
66484	1	60096
66484	1	48979
66484	1	54281
66485	1	24582
66485	1	57571
66486	1	9514
66486	1	11421
66486	1	16840
66486	1	17733
66486	1	21425
66486	1	40331
66486	1	51761
66486	1	53937
66487	1	545
66487	1	19931
66487	1	59915
66487	1	44768
66487	1	52171
66487	1	53119
66487	1	54934
66488	1	3552
66488	1	12080
66488	1	50080
66488	1	56479
66489	1	23119
66490	1	24419
66490	1	30791
66490	1	38314
66490	1	46720
66490	1	51089
66490	1	51652
66490	1	54061
66490	1	59072
66491	1	3926
66491	1	41355
66491	1	58906
66492	1	9170
66492	1	21208
66492	1	38067
66492	1	39572
66492	1	41541
66493	1	28495
66493	1	35619
66493	1	37798
66493	1	43441
66493	1	43686
66493	1	45678
66493	1	46720
66493	1	47926
66494	1	57561
66495	1	59641
66495	1	24591
66495	1	59777
66495	1	28963
66495	1	32370
66495	1	38375
66495	1	38833
66495	1	40580
66495	1	41526
66495	1	51282
66495	1	53007
66495	1	55779
66495	1	56820
66496	1	50687
66497	1	551
66497	1	26413
66497	1	27829
66497	1	29017
66497	1	29859
66497	1	31717
66497	1	34250
66497	1	35672
66497	1	45801
66497	1	46149
66497	1	48967
66497	1	49450
66497	1	58137
66498	1	1302
66498	1	7329
66498	1	7933
66498	1	11229
66498	1	14031
66498	1	30782
66498	1	31028
66498	1	34581
66498	1	34616
66498	1	41223
66498	1	44056
66498	1	47980
66498	1	48320
66498	1	49193
66498	1	53423
66498	1	56763
66498	1	57165
66498	1	57855
66498	1	57997
66498	1	58602
66499	1	16407
66500	1	555
66500	1	6924
66500	1	9514
66500	1	25634
66500	1	32544
66500	1	34563
66500	1	43735
66500	1	49211
66500	1	59158
66501	1	57228
66502	1	1238
66502	1	24664
66502	1	30245
66502	1	38429
66503	1	34959
66503	1	36427
66503	1	38359
66503	1	43937
66504	1	46877
66505	1	24289
66505	1	24545
66505	1	38483
66505	1	47085
66505	1	49221
66506	1	16511
66506	1	16749
66506	1	28124
66506	1	52005
66507	1	11033
66507	1	16058
66507	1	29161
66508	1	18338
66509	1	7305
66509	1	9681
66509	1	15651
66509	1	19401
66509	1	19603
66509	1	28915
66509	1	46672
66509	1	50035
66510	1	626
66510	1	1905
66510	1	3037
66510	1	28468
66510	1	39577
66510	1	44112
66510	1	50469
66510	1	58467
66511	1	9476
66511	1	11216
66511	1	11454
66511	1	14107
66511	1	19696
66511	1	28536
66511	1	36858
66511	1	50803
66512	1	12098
66512	1	18894
66512	1	32731
66512	1	38961
66512	1	43858
66512	1	53700
66513	1	2836
66513	1	22162
66513	1	30791
66513	1	32123
66513	1	42650
66513	1	43735
66513	1	46530
66513	1	49677
66513	1	51428
66514	1	26370
66514	1	41458
66514	1	46859
66514	1	53394
66515	1	12692
66515	1	15557
66515	1	17362
66515	1	17980
66515	1	23542
66515	1	34050
66515	1	36621
66515	1	56065
66516	1	234
66516	1	8109
66516	1	8211
66516	1	10137
66516	1	11663
66516	1	12385
66516	1	14013
66516	1	16243
66516	1	18151
66516	1	18730
66516	1	18823
66516	1	22086
66516	1	28495
66516	1	38247
66516	1	49033
66516	1	49903
66516	1	50009
66516	1	53119
66516	1	54889
66517	1	2611
66517	1	12248
66517	1	17152
66517	1	24356
66517	1	32355
66517	1	38759
66517	1	41776
66517	1	48582
66517	1	53187
66517	1	55207
66518	1	684
66518	1	8860
66518	1	10448
66518	1	57287
66518	1	31912
66518	1	32213
66518	1	39571
66518	1	49476
66518	1	52252
66519	1	34799
66520	1	17615
66521	1	4518
66521	1	4991
66521	1	5991
66521	1	6633
66521	1	10823
66521	1	22062
66521	1	24415
66521	1	26529
66521	1	27875
66521	1	28562
66521	1	33800
66521	1	37505
66521	1	39382
66521	1	45801
66521	1	46790
66521	1	54220
66521	1	58208
66522	1	26249
66522	1	26918
66522	1	35943
66522	1	42350
66523	1	682
66523	1	1782
66523	1	11562
66523	1	17245
66523	1	19556
66523	1	21016
66523	1	27971
66523	1	28832
66523	1	31485
66523	1	32711
66523	1	32878
66523	1	34680
66523	1	35730
66523	1	39309
66523	1	40206
66523	1	41611
66523	1	42185
66523	1	43906
66523	1	46576
66523	1	46984
66523	1	52369
66523	1	53494
66523	1	54158
66523	1	54352
66523	1	56680
66523	1	58547
66523	1	58655
66524	1	176
66524	1	3431
66524	1	11470
66524	1	11833
66524	1	14559
66524	1	23321
66524	1	27335
66524	1	37322
66524	1	42469
66524	1	44141
66524	1	46114
66524	1	52369
66524	1	58397
66525	1	18894
66525	1	44001
66525	1	54930
66526	1	4991
66526	1	5859
66526	1	5991
66526	1	11995
66526	1	14031
66526	1	15159
66526	1	15538
66526	1	20850
66526	1	22062
66526	1	26254
66526	1	26286
66526	1	28495
66526	1	33064
66526	1	33800
66526	1	34750
66526	1	34919
66526	1	37441
66526	1	39401
66526	1	45137
66526	1	46790
66526	1	49637
66526	1	51961
66526	1	52369
66526	1	54047
66526	1	55631
66526	1	57947
66526	1	58639
66526	1	58807
66527	1	10619
66528	1	37010
66529	1	32957
66529	1	33511
66530	1	37955
66530	1	42615
66530	1	50080
66531	1	19424
66531	1	23374
66531	1	27216
66531	1	27798
66531	1	35223
66531	1	43497
66531	1	45957
66531	1	51113
66531	1	52369
66531	1	56820
66532	1	46794
66533	1	555
66533	1	2972
66533	1	12426
66533	1	30794
66533	1	41287
66533	1	42696
66533	1	45409
66533	1	58109
66533	1	59133
66534	1	39131
66534	1	52337
66535	1	187
66535	1	2781
66535	1	42767
66535	1	58511
66536	1	31949
66536	1	48928
66537	1	4877
66537	1	5144
66537	1	5486
66537	1	6953
66537	1	11741
66537	1	11995
66537	1	23077
66537	1	26987
66537	1	30594
66537	1	32355
66537	1	36595
66537	1	36597
66537	1	43545
66537	1	52369
66537	1	53816
66538	1	32639
66539	1	57344
66540	1	3633
66540	1	30259
66540	1	40060
66540	1	53565
66540	1	56589
66540	1	57184
66541	1	7303
66541	1	24670
66541	1	24864
66541	1	30034
66541	1	30708
66541	1	32213
66541	1	33488
66541	1	40331
66541	1	48906
66541	1	51217
66542	1	32822
66542	1	34992
66542	1	37217
66542	1	41738
66542	1	52029
66543	1	10118
66544	1	31719
66545	1	38662
66545	1	39758
66546	1	14071
66546	1	16789
66546	1	21403
66547	1	38858
66547	1	55146
66548	1	27988
66548	1	37347
66548	1	37833
66548	1	43545
66548	1	43906
66548	1	46052
66549	1	59896
66549	1	46927
66549	1	55654
66550	1	148
66550	1	25167
66550	1	35091
66550	1	35290
66550	1	38950
66550	1	46658
66550	1	54169
66550	1	54781
66550	1	57531
66550	1	57788
66551	1	4713
66551	1	19916
66551	1	24636
66551	1	24049
66551	1	25265
66551	1	35728
66551	1	38942
66551	1	60416
66551	1	58932
66552	1	2288
66552	1	5197
66552	1	5822
66552	1	7782
66552	1	10823
66552	1	14346
66552	1	19051
66552	1	19830
66552	1	20508
66552	1	23926
66552	1	26286
66552	1	28495
66552	1	30020
66552	1	30521
66552	1	34586
66552	1	36128
66552	1	39953
66552	1	44931
66552	1	45687
66552	1	49611
66552	1	50101
66552	1	52702
66552	1	53052
